date,type,category,title,amount,payment_method,note
2026/1/1,income,Salary,1月薪資,75000,Bank,
2026/1/1,income,Investment,股票股利,5000,Bank,
2026/1/2,expense,Transport,加油,1500,Credit Card,
2026/1/3,expense,Food,便利商店午餐,120,E-wallet,
2026/1/4,expense,Entertainment,購買遊戲軟體,1800,Credit Card,
2026/1/5,expense,Social,同事聚餐,1200,Cash,
2026/1/7,expense,Transport,洗車,200,Cash,
2026/1/9,expense,Car,更換機油,2500,Credit Card,
2026/1/10,expense,Electronics,購買3C配件,3200,Credit Card,
2026/1/12,expense,Food,便利商店咖啡,55,E-wallet,
2026/1/14,expense,Health,健身房月費,1500,Credit Card,
2026/1/16,expense,Transport,計程車加班,450,Cash,
2026/1/18,expense,Food,辦公室零食,300,Cash,
2026/1/20,expense,Social,與朋友喝酒,2500,Credit Card,
2026/1/22,expense,Entertainment,Spotify訂閱,200,Credit Card,
2026/1/24,expense,Food,便利商店午餐,130,E-wallet,
2026/1/25,expense,Utilities,繳手機費,1200,Bank,
2026/1/27,expense,Clothing,購買球鞋,3600,Credit Card,
2026/1/29,expense,Transport,加油,1400,Credit Card,
2026/1/31,income,Salary,2月薪資,75000,Bank,
