date,type,category,title,amount,payment_method,note
2026/1/1,income,Salary,1月薪資,45000,Bank,
2026/1/2,expense,Food,全聯買菜,1250,Cash,
2026/1/3,expense,Utilities,繳水費,350,Bank,
2026/1/4,expense,Clothing,Uniqlo童裝,2500,Credit Card,
2026/1/5,expense,Food,超市補貨,890,Cash,
2026/1/6,expense,Social,與朋友下午茶,650,Cash,
2026/1/8,expense,Household,網購衛生紙,990,Credit Card,
2026/1/10,expense,Transport,加油,1200,Credit Card,
2026/1/12,expense,Education,小孩才藝班學費,6000,Bank,
2026/1/13,expense,Food,全聯買菜,1500,Cash,
2026/1/15,expense,Utilities,繳電費,2100,Bank,
2026/1/16,expense,Shopping,蝦皮購物,1200,Credit Card,
2026/1/18,expense,Beauty,購買保養品,3500,Credit Card,
2026/1/20,expense,Food,全家早餐,150,E-wallet,
2026/1/22,expense,Transport,計程車費,350,Cash,
2026/1/23,expense,Entertainment,Netflix訂閱,390,Credit Card,
2026/1/25,expense,Food,全聯買菜,1100,Cash,
2026/1/26,expense,Household,購買新鍋具,2800,Credit Card,
2026/1/28,expense,Social,星巴克咖啡,180,E-wallet,
2026/1/29,expense,Utilities,手機費,899,Bank,
2026/1/30,expense,Other,2月零用金,5000,Cash,
2026/1/31,income,Salary,2月薪資,45000,Bank,
